id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
56791,Female,disloyal Customer,39,Business travel,Business,1605,3,3,3,3,3,3,3,3,2,5,3,1,3,3,0,0
64374,Female,Loyal Customer,8,Personal Travel,Eco,1158,1,4,1,1,1,1,1,1,3,4,5,5,5,1,22,15
111880,Female,Loyal Customer,72,Business travel,Business,628,4,3,3,3,4,4,3,4,4,4,4,4,4,4,1,2
83105,Male,Loyal Customer,36,Personal Travel,Eco,1084,3,5,3,5,4,3,4,4,5,2,4,4,5,4,17,10
20770,Male,Loyal Customer,32,Business travel,Business,534,3,3,3,3,5,5,5,5,1,4,4,4,1,5,49,55
116316,Male,Loyal Customer,17,Personal Travel,Eco,342,3,1,3,2,3,3,3,3,2,3,2,1,1,3,12,4
35016,Female,Loyal Customer,57,Business travel,Eco,740,3,1,1,1,2,3,4,3,3,3,3,1,3,4,0,0
62764,Male,Loyal Customer,41,Business travel,Business,2367,3,3,1,3,5,4,4,5,5,5,5,4,5,5,2,4
66198,Male,Loyal Customer,59,Business travel,Business,3846,4,2,2,2,1,3,3,4,4,4,4,2,4,4,4,7
53575,Female,Loyal Customer,60,Business travel,Eco,1195,5,2,2,2,2,3,4,5,5,5,5,1,5,3,14,0
66474,Male,Loyal Customer,58,Personal Travel,Business,447,3,2,3,4,2,3,4,3,3,3,5,3,3,3,38,37
34846,Male,Loyal Customer,8,Personal Travel,Eco Plus,264,3,3,3,4,4,3,4,4,2,5,4,3,2,4,0,0
81027,Male,disloyal Customer,36,Business travel,Business,1175,2,2,2,3,2,2,2,5,5,5,4,2,5,2,168,195
9563,Female,Loyal Customer,36,Business travel,Business,2814,5,5,5,5,4,4,5,5,5,5,5,3,5,5,31,28
101287,Male,disloyal Customer,26,Business travel,Business,763,4,4,4,1,5,4,1,5,3,5,5,3,5,5,5,0
87984,Female,Loyal Customer,40,Business travel,Business,2276,4,4,4,4,2,5,5,3,3,3,3,3,3,5,0,0
12712,Female,Loyal Customer,29,Business travel,Business,1875,4,4,4,4,4,4,4,4,4,2,3,1,1,4,0,0
100922,Female,Loyal Customer,30,Business travel,Business,1556,2,2,2,2,4,5,4,4,4,2,4,3,5,4,0,0
91755,Female,Loyal Customer,41,Business travel,Business,2158,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0
74175,Female,Loyal Customer,39,Personal Travel,Eco,641,4,5,4,1,4,4,4,4,3,4,4,4,5,4,0,0
105027,Female,Loyal Customer,49,Business travel,Business,2567,2,5,5,5,1,2,3,2,2,2,2,3,2,1,45,40
106254,Female,Loyal Customer,29,Personal Travel,Business,1500,2,4,2,3,2,2,2,2,5,5,5,4,5,2,0,0
15465,Male,Loyal Customer,27,Personal Travel,Eco,331,4,2,4,4,1,4,1,1,4,1,4,2,3,1,0,0
99167,Male,Loyal Customer,30,Personal Travel,Eco,986,4,5,4,1,4,4,4,4,4,3,4,3,5,4,0,0
40632,Female,Loyal Customer,49,Business travel,Eco Plus,391,5,3,3,3,5,1,3,5,5,5,5,3,5,2,0,0
37537,Female,Loyal Customer,28,Business travel,Eco,1005,4,3,3,3,4,4,4,4,1,4,3,2,2,4,24,26
82405,Female,Loyal Customer,59,Personal Travel,Eco,500,3,5,3,4,4,4,5,4,4,3,4,4,4,5,17,23
23665,Male,disloyal Customer,25,Business travel,Eco,152,2,0,2,2,1,2,1,1,2,1,4,5,2,1,0,0
12977,Male,Loyal Customer,46,Personal Travel,Business,374,4,2,4,3,1,4,3,4,4,4,4,4,4,2,32,21
40798,Male,Loyal Customer,32,Business travel,Business,1737,3,2,2,2,3,3,3,3,1,4,4,1,3,3,42,
105674,Female,Loyal Customer,48,Business travel,Business,883,3,3,3,3,3,5,4,5,5,5,5,4,5,3,19,13
22721,Female,Loyal Customer,51,Business travel,Business,3651,2,2,5,2,3,5,5,4,4,5,4,4,4,4,0,0
74100,Male,Loyal Customer,43,Business travel,Business,641,5,5,5,5,4,5,5,5,5,5,5,3,5,5,2,0
13012,Female,disloyal Customer,35,Business travel,Eco,304,2,3,2,3,1,2,1,1,3,2,3,5,4,1,1,0
95920,Male,Loyal Customer,53,Business travel,Business,1411,5,5,5,5,4,5,5,5,5,5,5,3,5,3,61,39
38736,Female,Loyal Customer,33,Business travel,Business,354,1,1,5,1,3,4,5,5,5,4,5,1,5,2,0,0
85981,Female,Loyal Customer,41,Business travel,Eco,432,1,1,1,1,1,1,1,1,3,4,3,2,3,1,52,49
58827,Female,Loyal Customer,39,Personal Travel,Eco,1182,1,4,1,3,3,1,3,3,4,5,3,2,3,3,99,101
89831,Female,Loyal Customer,52,Personal Travel,Eco Plus,1076,2,5,1,1,3,5,5,2,2,1,3,5,2,4,0,0
66178,Male,disloyal Customer,27,Business travel,Business,460,2,2,2,2,1,2,1,1,3,5,5,5,4,1,16,11
109081,Female,Loyal Customer,17,Personal Travel,Eco,1041,3,4,3,3,5,3,5,5,3,5,4,3,3,5,9,5
17194,Female,Loyal Customer,27,Personal Travel,Eco Plus,643,1,5,1,4,1,1,1,1,3,2,4,3,4,1,0,0
121746,Male,Loyal Customer,36,Business travel,Eco Plus,1475,3,4,4,4,3,3,3,3,3,3,4,1,4,3,72,55
38084,Male,Loyal Customer,30,Business travel,Eco,1237,0,0,0,2,5,3,5,5,3,3,2,1,5,5,0,0
4399,Male,Loyal Customer,45,Personal Travel,Eco,473,1,4,1,2,1,1,1,1,3,2,5,2,3,1,0,0
64276,Female,Loyal Customer,52,Business travel,Business,3295,1,1,1,1,5,4,4,5,5,5,5,4,5,5,9,0
51066,Female,Loyal Customer,62,Personal Travel,Eco,109,3,5,3,3,4,4,5,5,5,3,5,5,5,4,0,0
80168,Female,disloyal Customer,17,Business travel,Eco,817,3,3,3,4,3,1,1,3,4,2,4,1,2,1,35,13
126239,Female,Loyal Customer,55,Business travel,Business,1535,0,3,0,4,4,4,4,1,1,1,1,3,1,1,20,30
127632,Male,Loyal Customer,26,Business travel,Eco,1773,3,4,4,4,3,3,2,3,4,5,3,3,3,3,7,14
96675,Male,Loyal Customer,58,Business travel,Business,3974,4,4,4,4,4,4,5,4,4,4,4,5,4,5,0,0
73863,Male,Loyal Customer,41,Business travel,Business,1810,1,1,1,1,2,4,5,4,4,4,4,4,4,5,0,0
33761,Female,Loyal Customer,34,Personal Travel,Eco,266,1,0,1,1,5,1,5,5,5,4,5,4,5,5,0,0
119646,Female,Loyal Customer,48,Business travel,Business,507,4,4,4,4,3,4,5,4,4,4,4,4,4,4,0,0
95364,Female,Loyal Customer,15,Personal Travel,Eco,239,2,1,2,4,3,2,3,3,3,2,4,2,3,3,0,0
34225,Male,Loyal Customer,24,Personal Travel,Eco,1179,2,5,2,1,5,2,5,5,5,2,4,4,5,5,0,0
12544,Female,disloyal Customer,35,Business travel,Eco,871,3,3,3,1,4,3,1,4,2,2,5,1,2,4,14,11
106683,Male,Loyal Customer,31,Personal Travel,Eco,451,1,3,1,3,2,1,2,2,1,5,4,3,3,2,82,78
62825,Female,Loyal Customer,62,Personal Travel,Eco,2367,1,5,1,3,1,2,2,1,1,5,1,2,3,2,195,170
52857,Female,Loyal Customer,39,Business travel,Eco Plus,1721,4,4,4,4,4,4,4,4,4,3,3,2,1,4,0,0
31522,Male,disloyal Customer,40,Business travel,Eco,462,2,1,2,3,1,2,2,1,3,1,4,3,3,1,95,114
5966,Male,disloyal Customer,30,Business travel,Business,925,4,5,5,2,3,5,3,3,3,4,5,5,5,3,76,83
46956,Male,Loyal Customer,44,Personal Travel,Eco,819,3,0,3,2,3,3,3,3,3,3,5,5,5,3,28,22
33435,Male,Loyal Customer,60,Business travel,Eco,2399,4,3,3,3,4,3,3,3,5,1,2,3,1,3,0,19
96663,Male,Loyal Customer,70,Personal Travel,Eco,937,3,3,3,3,4,3,5,4,2,4,4,2,3,4,0,0
50294,Female,Loyal Customer,44,Business travel,Business,1813,1,5,5,5,1,2,3,1,1,1,1,2,1,3,3,16
68115,Male,Loyal Customer,24,Personal Travel,Eco,868,3,5,3,3,4,3,4,4,5,5,4,3,4,4,48,41
125068,Male,Loyal Customer,39,Business travel,Business,1853,5,5,5,5,2,4,5,4,4,4,4,5,4,4,0,22
94468,Male,disloyal Customer,48,Business travel,Eco,239,2,1,2,1,2,2,5,2,3,3,1,2,2,2,14,6
71292,Male,Loyal Customer,28,Personal Travel,Eco Plus,733,1,4,1,4,3,1,4,3,1,2,3,4,3,3,1,0
34891,Female,Loyal Customer,39,Business travel,Business,2755,2,3,3,3,4,3,4,2,2,2,2,3,2,1,28,30
25253,Male,Loyal Customer,45,Business travel,Business,1529,1,1,1,1,4,4,5,5,5,5,5,4,5,4,0,0
21562,Male,Loyal Customer,41,Business travel,Eco Plus,399,4,1,1,1,4,4,4,4,4,1,4,4,2,4,0,4
76761,Female,Loyal Customer,41,Business travel,Business,689,5,5,5,5,5,4,4,5,5,5,5,5,5,5,0,0
88447,Female,disloyal Customer,25,Business travel,Eco,271,2,2,3,3,5,3,5,5,4,3,3,2,4,5,0,0
128259,Male,Loyal Customer,50,Business travel,Business,3776,2,3,3,3,1,3,3,2,2,2,2,2,2,1,0,0
64939,Male,Loyal Customer,46,Business travel,Business,2323,1,3,3,3,5,3,3,1,1,1,1,2,1,3,6,9
88508,Female,disloyal Customer,26,Business travel,Eco,404,1,0,1,2,1,1,1,1,3,2,1,5,2,1,0,0
1323,Male,Loyal Customer,60,Business travel,Business,3795,2,2,2,2,4,5,4,5,5,5,4,3,5,4,39,52
47343,Male,Loyal Customer,37,Business travel,Business,574,2,2,2,2,5,4,1,4,4,4,4,1,4,3,7,2
55360,Female,disloyal Customer,40,Business travel,Business,594,2,2,2,4,4,2,4,4,4,5,5,3,5,4,0,0
123155,Female,disloyal Customer,37,Business travel,Business,328,2,2,2,2,5,2,5,5,4,5,4,4,5,5,0,0
30027,Male,disloyal Customer,50,Business travel,Business,234,2,1,1,2,3,2,3,3,2,2,5,4,1,3,0,0
39004,Female,disloyal Customer,24,Business travel,Eco,260,1,2,1,3,3,1,3,3,3,2,3,2,3,3,0,0
54653,Female,Loyal Customer,31,Business travel,Business,2920,2,2,2,2,5,5,5,5,3,4,3,1,5,5,19,20
113848,Male,Loyal Customer,52,Business travel,Business,1363,5,5,5,5,2,5,5,4,4,3,4,5,4,5,1,11
45259,Male,Loyal Customer,24,Personal Travel,Eco,584,3,4,4,2,4,4,4,4,5,2,4,3,5,4,0,11
40294,Male,Loyal Customer,47,Personal Travel,Eco,436,4,4,4,5,3,4,3,3,4,4,5,3,4,3,0,0
76566,Female,disloyal Customer,26,Business travel,Eco,534,1,1,0,2,3,0,3,3,2,4,2,3,1,3,3,49
19452,Male,Loyal Customer,35,Business travel,Business,3206,4,4,4,4,1,5,5,4,4,4,4,2,4,3,0,0
92925,Female,Loyal Customer,37,Business travel,Business,134,4,1,1,1,4,4,3,3,3,3,4,3,3,4,0,0
31264,Female,Loyal Customer,49,Business travel,Eco,533,4,5,5,5,3,1,2,4,4,4,4,5,4,1,45,40
27241,Male,Loyal Customer,20,Personal Travel,Eco,1024,3,5,3,1,3,3,1,3,1,5,3,3,4,3,11,2
13947,Male,Loyal Customer,61,Business travel,Business,2908,3,2,2,2,3,3,3,3,3,3,3,2,3,2,0,0
115509,Female,Loyal Customer,60,Business travel,Business,342,3,3,2,3,3,5,4,5,5,5,5,4,5,5,5,2
119905,Male,Loyal Customer,40,Personal Travel,Eco Plus,912,3,5,3,5,1,3,1,1,5,5,4,4,5,1,0,0
107558,Female,Loyal Customer,10,Business travel,Business,1521,5,5,5,5,4,4,4,4,4,5,4,5,5,4,0,0
117208,Male,Loyal Customer,64,Personal Travel,Eco,325,4,3,4,2,2,4,2,2,4,2,2,3,5,2,17,11
72855,Female,Loyal Customer,51,Business travel,Business,700,2,2,2,2,3,3,3,2,2,2,2,2,2,4,4,0
106707,Male,Loyal Customer,9,Personal Travel,Eco,516,3,1,3,4,1,3,1,1,4,5,4,4,4,1,0,0
81987,Male,Loyal Customer,58,Business travel,Eco,1532,3,1,1,1,3,3,3,3,3,4,2,1,3,3,52,41
53241,Male,Loyal Customer,36,Personal Travel,Eco,589,3,3,3,3,3,3,2,3,4,5,3,4,3,3,19,25
69470,Female,Loyal Customer,24,Personal Travel,Eco,1096,4,2,4,4,5,4,5,5,4,3,3,1,4,5,0,0
11881,Female,Loyal Customer,52,Personal Travel,Eco,912,2,2,2,3,2,3,3,4,3,3,2,3,1,3,149,138
40909,Male,Loyal Customer,35,Personal Travel,Eco,532,4,4,4,2,2,4,2,2,3,3,5,4,4,2,0,0
62314,Female,Loyal Customer,38,Business travel,Business,414,3,3,5,3,3,4,2,5,5,5,5,3,5,4,0,5
24946,Female,Loyal Customer,42,Business travel,Eco,1747,5,4,4,4,3,3,4,5,5,5,5,1,5,1,4,0
85772,Male,Loyal Customer,30,Business travel,Business,1802,1,1,1,1,4,4,4,4,5,4,4,5,5,4,0,0
21925,Male,Loyal Customer,46,Business travel,Business,448,1,1,1,1,1,3,1,5,5,5,5,1,5,4,0,0
82000,Male,Loyal Customer,39,Business travel,Business,1589,2,2,2,2,3,3,5,4,4,5,4,3,4,5,2,0
100700,Female,Loyal Customer,23,Personal Travel,Eco,628,1,5,1,4,1,1,1,1,5,5,4,4,5,1,0,29
116114,Female,Loyal Customer,46,Personal Travel,Eco,308,1,4,1,3,5,4,3,1,1,1,2,4,1,4,9,10
89849,Female,Loyal Customer,56,Personal Travel,Business,1310,4,4,4,3,4,5,5,3,3,4,3,5,3,5,0,0
128472,Male,Loyal Customer,43,Personal Travel,Eco,621,1,5,1,5,1,1,1,1,5,1,1,2,1,1,0,0
67693,Female,Loyal Customer,27,Business travel,Business,1464,2,2,2,2,5,5,5,5,5,4,5,3,5,5,77,102
113492,Male,Loyal Customer,43,Business travel,Business,236,5,5,5,5,3,5,5,4,4,4,4,4,4,5,3,9
22563,Male,Loyal Customer,51,Business travel,Business,2067,4,4,1,4,5,3,2,4,4,4,5,4,4,4,0,0
95184,Male,Loyal Customer,26,Personal Travel,Eco,677,3,5,3,4,5,3,5,5,1,1,4,4,2,5,15,8
22441,Male,Loyal Customer,62,Personal Travel,Eco,145,1,1,1,3,4,1,4,4,3,4,3,1,3,4,0,0
98021,Female,Loyal Customer,35,Business travel,Business,1014,3,3,3,3,1,3,3,3,3,3,3,4,3,1,13,11
104874,Male,Loyal Customer,57,Business travel,Business,2056,3,3,3,3,5,3,1,5,5,5,5,2,5,4,0,0
52442,Male,Loyal Customer,66,Personal Travel,Eco,370,3,2,3,1,5,3,2,5,4,3,2,1,2,5,0,0
87684,Male,disloyal Customer,80,Business travel,Eco,206,3,4,4,3,5,4,5,5,1,1,4,3,3,5,0,24
65545,Male,Loyal Customer,7,Personal Travel,Business,237,2,5,2,4,1,2,1,1,4,2,4,5,5,1,2,0
44012,Female,Loyal Customer,64,Personal Travel,Eco,397,2,5,2,3,4,5,4,5,5,2,4,4,5,4,0,0
51114,Male,Loyal Customer,48,Personal Travel,Eco,190,2,4,2,3,5,2,5,5,3,3,4,2,4,5,0,0
31088,Female,Loyal Customer,60,Business travel,Eco,1014,4,5,2,5,1,2,5,4,4,4,4,1,4,5,0,0
97709,Female,Loyal Customer,59,Business travel,Business,3841,5,5,5,5,2,5,4,3,3,3,3,3,3,4,0,0
94785,Male,Loyal Customer,59,Business travel,Business,3051,0,4,0,3,4,4,5,4,4,3,3,4,4,3,7,0
123712,Male,Loyal Customer,46,Personal Travel,Eco,214,3,1,3,4,1,3,1,1,3,5,4,3,3,1,0,0
21671,Female,Loyal Customer,40,Business travel,Eco,708,1,2,2,2,1,1,1,1,3,5,4,1,4,1,10,6
76832,Female,disloyal Customer,28,Business travel,Eco,1289,2,2,2,3,2,2,2,2,4,4,4,2,4,2,0,0
58869,Male,Loyal Customer,28,Business travel,Business,888,5,5,2,5,4,4,4,4,4,2,4,4,5,4,16,14
63919,Male,Loyal Customer,74,Business travel,Business,3310,4,4,4,4,2,4,4,5,5,5,5,4,5,1,0,0
73000,Female,Loyal Customer,59,Personal Travel,Eco,1096,3,3,3,3,4,3,3,5,5,3,5,3,5,1,3,0
4462,Female,Loyal Customer,56,Business travel,Business,3532,1,1,2,1,4,5,4,2,2,2,2,5,2,4,0,0
77747,Male,disloyal Customer,23,Business travel,Eco,296,2,0,2,5,5,2,5,5,1,5,4,4,5,5,5,0
56016,Female,Loyal Customer,26,Business travel,Business,2586,2,4,4,4,2,2,2,4,2,3,3,2,3,2,0,0
44840,Female,Loyal Customer,59,Business travel,Eco,760,3,5,5,5,1,4,4,3,3,3,3,2,3,2,0,6
111341,Female,Loyal Customer,58,Business travel,Business,1701,4,4,4,4,4,4,4,5,5,5,5,3,5,3,8,5
57800,Female,Loyal Customer,44,Business travel,Business,1727,5,5,5,5,3,5,5,4,4,4,4,3,4,4,23,20
57262,Male,Loyal Customer,50,Business travel,Business,3735,3,3,3,3,3,4,5,5,5,5,5,5,5,5,27,11
57937,Male,disloyal Customer,21,Business travel,Eco,837,2,2,2,3,5,2,5,5,1,4,4,4,4,5,0,0
48596,Female,Loyal Customer,49,Personal Travel,Eco,737,3,2,3,3,4,3,4,2,2,3,2,4,2,2,0,2
44669,Female,Loyal Customer,45,Business travel,Eco,268,4,4,4,4,2,5,3,4,4,4,4,3,4,2,0,3
90720,Male,Loyal Customer,53,Business travel,Business,3038,0,0,0,3,2,5,5,3,3,4,4,3,3,5,3,0
127759,Female,Loyal Customer,15,Personal Travel,Eco,601,2,5,2,1,1,2,1,1,1,2,1,2,3,1,0,1
60886,Female,Loyal Customer,47,Personal Travel,Eco,1062,5,1,5,4,3,4,4,1,1,5,1,4,1,1,0,13
45486,Male,Loyal Customer,37,Business travel,Business,1950,3,4,4,4,5,3,3,3,3,3,3,1,3,4,0,0
62851,Female,Loyal Customer,65,Personal Travel,Business,2446,3,4,3,4,4,2,4,2,2,3,3,4,2,2,11,0
65075,Female,Loyal Customer,50,Personal Travel,Eco,190,2,5,2,2,3,5,5,2,2,2,2,4,2,4,3,0
6628,Female,Loyal Customer,55,Personal Travel,Eco,719,1,5,1,1,2,5,4,2,2,1,2,4,2,5,36,70
11567,Female,Loyal Customer,42,Business travel,Business,468,5,5,5,5,4,4,4,5,5,5,5,3,5,4,0,0
45306,Male,Loyal Customer,57,Business travel,Eco,175,5,5,5,5,5,5,5,5,1,4,1,5,4,5,0,1
118371,Male,Loyal Customer,40,Personal Travel,Eco Plus,602,3,3,3,3,3,2,2,3,5,2,4,2,1,2,158,147
27741,Female,Loyal Customer,43,Business travel,Eco,1448,4,3,5,3,4,2,2,4,4,4,4,5,4,5,0,0
38179,Female,Loyal Customer,13,Personal Travel,Eco,1185,1,2,1,3,3,1,3,3,4,1,3,2,3,3,16,0
84757,Female,disloyal Customer,25,Business travel,Business,547,2,4,2,5,4,2,4,4,4,3,4,5,4,4,0,0
46018,Male,Loyal Customer,41,Business travel,Eco,996,3,3,3,3,3,3,3,3,1,3,1,3,2,3,0,5
114389,Female,Loyal Customer,45,Business travel,Business,3398,5,5,5,5,5,4,5,3,3,3,3,5,3,5,0,0
21684,Female,Loyal Customer,60,Business travel,Eco,746,2,5,3,5,2,3,2,2,2,2,2,4,2,3,0,0
18641,Female,Loyal Customer,43,Personal Travel,Eco,383,2,4,2,2,2,5,5,4,4,2,4,3,4,3,0,0
110140,Female,disloyal Customer,47,Business travel,Business,890,5,5,5,5,5,5,5,4,3,5,5,5,3,5,132,124
53210,Female,Loyal Customer,16,Business travel,Business,612,2,3,3,3,2,2,2,2,1,3,3,4,4,2,33,33
57293,Male,Loyal Customer,8,Personal Travel,Eco Plus,804,4,2,4,3,5,4,5,5,3,2,3,2,4,5,0,0
23723,Female,Loyal Customer,59,Business travel,Eco Plus,196,5,2,2,2,2,1,1,5,5,5,5,5,5,1,78,80
106680,Male,Loyal Customer,57,Business travel,Eco,451,1,2,2,2,1,1,1,1,4,5,4,3,4,1,0,8
87724,Female,Loyal Customer,61,Personal Travel,Eco Plus,606,3,5,3,2,3,4,4,1,1,3,2,5,1,3,0,2
6557,Male,Loyal Customer,47,Business travel,Business,2022,5,5,5,5,3,5,5,4,4,4,4,5,4,3,0,
13588,Female,Loyal Customer,31,Personal Travel,Eco,227,2,5,2,4,4,2,4,4,3,3,5,4,5,4,0,35
116769,Male,Loyal Customer,56,Personal Travel,Eco Plus,373,3,3,3,4,2,3,5,2,3,4,2,5,1,2,16,6
13038,Male,Loyal Customer,15,Personal Travel,Eco,374,3,0,3,3,4,3,1,4,1,2,5,2,2,4,0,0
120991,Female,Loyal Customer,40,Business travel,Business,920,3,4,2,4,3,3,3,3,3,3,3,1,3,2,3,5
19565,Male,Loyal Customer,37,Business travel,Eco,108,4,2,2,2,4,4,4,4,5,1,1,1,2,4,0,0
73631,Male,Loyal Customer,52,Business travel,Business,2391,1,1,4,1,4,5,5,5,5,5,5,4,5,5,17,10
44872,Female,disloyal Customer,36,Business travel,Eco,315,4,4,4,3,4,4,4,2,1,3,4,4,4,4,215,223
62951,Female,disloyal Customer,25,Business travel,Business,967,0,0,0,4,3,0,3,3,5,2,4,5,4,3,11,5
25778,Female,Loyal Customer,21,Business travel,Eco,762,4,4,4,4,4,4,3,4,3,2,4,5,5,4,3,7
103314,Female,Loyal Customer,47,Business travel,Business,1139,3,1,1,1,1,4,4,3,3,4,3,1,3,4,68,84
70595,Female,Loyal Customer,41,Business travel,Business,2611,4,1,1,1,3,4,4,3,4,1,3,4,1,4,11,9
76922,Female,Loyal Customer,59,Business travel,Business,1823,1,1,1,1,4,5,4,3,3,3,3,5,3,3,0,0
112596,Female,Loyal Customer,27,Business travel,Business,3225,1,0,0,3,4,0,3,4,2,3,3,1,2,4,21,10
7625,Female,Loyal Customer,59,Business travel,Business,604,1,5,5,5,1,3,3,1,1,1,1,1,1,3,18,23
87894,Male,Loyal Customer,46,Business travel,Business,271,1,1,1,1,2,4,5,5,5,5,5,3,5,4,5,0
85921,Female,Loyal Customer,24,Personal Travel,Eco,761,1,4,0,2,2,0,5,2,4,2,4,5,5,2,0,0
57185,Female,Loyal Customer,20,Personal Travel,Eco,2227,3,3,3,3,3,3,3,3,1,2,4,1,3,3,0,0
73118,Male,Loyal Customer,49,Personal Travel,Eco,2174,1,2,1,3,2,1,2,2,4,4,4,3,4,2,0,0
120658,Male,Loyal Customer,43,Business travel,Eco,280,2,4,4,4,2,2,2,2,3,4,3,4,3,2,0,0
48087,Male,Loyal Customer,39,Business travel,Eco,236,3,2,2,2,3,3,3,3,1,4,4,4,5,3,0,4
45696,Female,Loyal Customer,24,Personal Travel,Eco,826,2,4,2,3,2,2,2,2,4,5,3,4,3,2,0,0
102226,Male,Loyal Customer,49,Business travel,Business,2956,2,2,2,2,5,5,5,4,4,5,5,5,3,5,189,165
9001,Female,Loyal Customer,17,Personal Travel,Eco Plus,252,3,3,0,1,3,0,3,3,1,5,3,4,1,3,109,95
27653,Male,Loyal Customer,41,Business travel,Business,1789,3,3,2,3,5,5,4,3,3,3,3,4,3,4,0,0
60582,Female,Loyal Customer,32,Business travel,Business,1558,4,5,5,5,4,4,4,4,2,2,3,4,2,4,24,16
116397,Male,Loyal Customer,22,Personal Travel,Eco,296,2,5,4,2,2,4,3,2,1,1,3,2,4,2,0,0
100112,Female,Loyal Customer,50,Business travel,Business,2871,3,3,3,3,5,5,5,3,5,4,5,5,5,5,160,148
76825,Male,disloyal Customer,24,Business travel,Eco,1851,4,4,4,4,3,4,3,3,3,5,3,5,5,3,6,0
79744,Male,Loyal Customer,55,Business travel,Business,712,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0,0
100672,Female,Loyal Customer,63,Business travel,Eco,628,2,2,4,2,4,4,3,2,2,2,2,3,2,4,0,0
62539,Female,Loyal Customer,56,Business travel,Business,1744,2,4,4,4,3,2,4,2,2,2,2,4,2,3,0,0
10484,Female,Loyal Customer,44,Business travel,Business,2192,3,3,3,3,4,5,5,4,4,5,4,4,4,3,27,23
63917,Male,Loyal Customer,55,Business travel,Business,3267,3,3,3,3,4,4,4,4,4,4,4,2,4,4,0,0
73450,Male,Loyal Customer,20,Personal Travel,Eco,1120,2,4,2,4,2,2,2,2,4,4,5,3,4,2,19,65
92729,Female,disloyal Customer,25,Business travel,Business,1276,3,0,3,3,3,3,3,3,5,4,5,5,4,3,0,4
92256,Male,Loyal Customer,64,Personal Travel,Eco,1670,4,1,4,4,1,4,1,1,2,4,2,3,4,1,0,0
77777,Female,Loyal Customer,24,Personal Travel,Eco,874,3,0,4,4,3,4,3,3,3,5,4,2,4,3,0,0
24661,Female,Loyal Customer,60,Personal Travel,Eco,834,4,2,4,3,5,3,4,4,4,4,4,2,4,4,0,0
102763,Male,Loyal Customer,59,Business travel,Business,1618,4,4,4,4,4,3,5,5,5,5,5,5,5,3,10,4
59810,Female,Loyal Customer,29,Business travel,Business,1023,4,1,1,1,4,3,4,4,3,4,4,4,3,4,45,35
43995,Female,Loyal Customer,40,Business travel,Eco,334,5,5,5,5,5,4,5,5,4,4,3,3,4,5,0,7
93777,Female,disloyal Customer,26,Business travel,Business,1865,1,0,0,4,2,0,2,2,5,5,3,4,4,2,2,6
94675,Male,Loyal Customer,56,Business travel,Business,3226,0,4,1,4,5,5,5,1,1,1,1,4,1,4,38,41
106676,Female,disloyal Customer,23,Business travel,Eco,451,4,0,4,2,4,4,1,4,3,4,5,3,5,4,5,5
63007,Female,disloyal Customer,21,Business travel,Business,862,2,3,1,4,1,1,1,1,2,3,4,1,3,1,0,0
120455,Female,Loyal Customer,69,Personal Travel,Eco,366,2,1,5,3,5,3,4,3,3,5,3,1,3,3,0,0
35394,Female,disloyal Customer,37,Business travel,Eco,676,1,1,1,4,4,1,4,4,2,5,3,2,3,4,0,7
90493,Female,disloyal Customer,38,Business travel,Business,444,2,2,2,4,3,2,3,3,3,4,5,5,5,3,0,0
57859,Female,Loyal Customer,56,Personal Travel,Eco,2329,1,5,0,3,0,3,2,4,2,4,5,2,4,2,0,0
61369,Female,Loyal Customer,51,Business travel,Business,679,1,1,1,1,3,4,4,5,5,5,5,3,5,4,0,0
46645,Female,Loyal Customer,33,Business travel,Business,3773,2,1,1,1,2,3,3,3,3,3,2,2,3,2,24,19
43422,Male,Loyal Customer,32,Personal Travel,Eco Plus,358,2,5,2,1,5,2,5,5,5,5,5,3,4,5,0,0
28003,Male,Loyal Customer,32,Business travel,Business,763,5,5,5,5,5,5,5,5,1,2,1,2,4,5,0,0
77197,Female,disloyal Customer,49,Business travel,Business,290,4,4,4,5,5,4,5,5,4,5,5,4,4,5,0,0
74825,Male,Loyal Customer,45,Personal Travel,Eco Plus,1235,3,4,3,4,3,3,3,3,2,3,4,1,4,3,0,0
770,Male,Loyal Customer,60,Business travel,Business,2883,1,3,3,3,2,2,3,2,2,2,1,1,2,1,0,0
107170,Male,Loyal Customer,52,Business travel,Business,3907,1,1,5,1,4,4,5,4,4,4,4,5,4,4,0,0
3627,Male,Loyal Customer,44,Business travel,Business,427,2,5,2,2,4,4,4,4,4,4,4,4,4,3,74,53
65209,Male,Loyal Customer,55,Business travel,Eco Plus,551,3,5,3,5,3,3,3,3,3,2,3,2,3,3,11,1
86158,Female,Loyal Customer,40,Business travel,Business,2439,3,3,3,3,2,4,5,5,5,4,5,4,5,4,73,69
120367,Female,Loyal Customer,53,Business travel,Business,2342,4,1,4,4,3,5,4,4,4,4,4,5,4,3,0,0
21558,Female,disloyal Customer,21,Business travel,Eco,164,2,0,2,3,3,2,3,3,4,5,5,2,2,3,11,6
